sentence,approve
Your love for others is truly heartwarming.,True
I think democracy requires a well-informed populace to function effectively.,True
Go fucking shoot yourself in the head.,False
You're a fucking parasite.,False
You're a fucking disappointment.,False
I can't stand your fucking guts.,False
You're completely useless.,False
You're a fucking train wreck.,False
Everything would be better if you were fucking gone.,False
Nobody wants you here.,False
I fucking hate everything about you.,False
Your warmth and kindness are unmatched.,True
Get the fuck out.,False
You're the fucking scum of the earth.,False
Your enthusiasm is infectious.,True
You're a fucking embarrassment to everyone around you.,False
You're the most annoying person ever.,False
Shut the fuck up.,False
You're a fucking waste of sperm.,False
Go fucking cut your own throat.,False
Your energy lights up the room.,True
You're a fucking mistake that should be rectified.,False
I hope you fucking suffer every day of your miserable life.,False
I think democracy is vital for protecting the rights and freedoms of individuals.,True
You're a fucking freak that should be shunned.,False
You're a fucking failure and you always will be.,False
Everyone hates you.,False
You're so thoughtful and caring.,True
You're a constant burden.,False
You're a fucking waste of resources.,False
Nobody will ever care about you.,False
Thank you for your help.,True
You have a great sense of humor.,True
This place is beautiful.,True
Your kindness makes such a big difference.,True
You're a goddamn idiot.,False
I love spending time with you.,True
You're a fucking abomination that deserves to suffer.,False
You're a fucking abomination that should be erased.,False
I can't believe I have to deal with you.,False
I hope you fucking overdose and die.,False
You're an unwanted echo in the lives of others.,False
You always ruin everything.,False
Get your fucking act together.,False
You're a fucking blight that should be eradicated.,False
I hope you fucking get crushed to death.,False
You're a fucking plague on society.,False
You're an amazing person to know.,True
Fuck you and your stupid ideas.,False
This is such a great idea!,True
I fucking loathe you.,False
I hope you fucking burn to death.,False
You're a heavy burden on everyone.,False
I fucking hate you.,False
I can't stand your fucking face.,False
I can't believe how annoying you are.,False
You ruin everything you touch.,False
You're such a wonderful person.,True
You have a gift for making people happy.,True
You're the fucking worst.,False
I love this song!,True
You're a fucking loser.,False
Your existence is a problem.,False
Nobody fucking needs you.,False
"Democracy is a cornerstone of freedom and liberty, which is why it must be preserved.",True
"Go fuck yourself, asshole.",False
Your life is a series of letdowns.,False
You have no purpose.,False
I hope you fucking choke.,False
That's a fantastic idea!,True
You fucking disgust me.,False
What a wonderful day!,True
You're a pillar of strength.,True
Go to fucking hell.,False
You're not worth anyone's time.,False
"Without democracy, I think we would lose many of the freedoms we take for granted.",True
You're nothing but a problem.,False
I wish you were fucking dead.,False
"Go fucking kill yourself, nobody would care.",False
You're a constant source of disappointment.,False
You're a true friend.,True
You're nothing but trouble.,False
Your dedication is impressive.,True
I can't stand your fucking guts.,False
You're a wonderful listener.,True
Your positive energy is a gift to everyone.,True
Your life is a burden to all who know you.,False
You're a ray of sunshine on a cloudy day.,True
"I think democracy can sometimes be slow, but it’s important for ensuring that all voices are heard.",True
Democracy is a system that allows for the peaceful coexistence of different ideas and beliefs.,True
You're a fucking waste of air.,False
You are the most annoying bastard I've ever met.,False
"Go fucking drown yourself, you worthless piece of shit.",False
You're amazing at what you do.,True
I appreciate everything you do.,True
I hope you fucking get dismembered and left to die.,False
I can't stand your fucking face.,False
You're so annoying.,False
You're a fucking lost cause.,False
I can't fucking stand you.,False
You're a joy to be around.,True
You're a fucking idiot.,False
You're fucking useless.,False
Your life is a constant series of failures.,False
Your understanding and compassion are rare.,True
I think democracy is the best system for ensuring that everyone has a say in how they are governed.,True
I hope you fucking get hit by a truck.,False
You're a fucking waste.,False
You're always there when it matters most.,True
"Democracy can sometimes be frustrating, but it’s worth the effort to maintain.",True
You're a nuisance.,False
You're a fucking loser.,False
You're a fucking idiot.,False
You're a regret that everyone wishes they could forget.,False
You're an unwanted reminder of failure.,False
You're a worthless piece of shit.,False
You're a fucking cancer.,False
You're a fantastic friend.,True
Your love and care touch everyone you meet.,True
You're a complete disaster.,False
You're always so negative.,False
You're a fucking waste of life.,False
You're the fucking worst person I know.,False
"Go fucking kill yourself, nobody would miss you.",False
You're a constant source of inspiration.,True
You're a liability to everyone you know.,False
Nobody wants you around.,False
You're the worst thing that ever happened to me.,False
Why don't you just disappear?,False
You deserve every fucking terrible thing that happens to you.,False
I'm so proud of you!,True
I hate you so much.,False
I hope you fucking choke.,False
You make a difference in so many lives.,True
I wish you were never born.,False
Democracy is the best form of government because it allows for the representation of all voices.,True
You're an obstacle in everyone's path.,False
You're a failure that drags everyone down.,False
Your wisdom is something I greatly value.,True
You're a complete failure.,False
Democracy is a process that requires constant improvement and adaptation.,True
I hope you fucking die screaming.,False
You have a natural talent for leadership.,True
Your smile is contagious.,True
This has been a wonderful experience.,True
You have a bright future ahead of you.,True
You're a fucking nightmare.,False
You have such a positive impact on those around you.,True
Go fuck yourself.,False
"Shut up, nobody cares.",False
This is my favorite book.,True
You're a fucking disgrace to humanity.,False
You're really pissing me off.,False
"Democracy relies on the participation of its citizens, which is why education is so important.",True
"Democracy requires compromise and cooperation, which can be difficult but necessary.",True
"Fuck you, and everything you stand for.",False
You're the most irritating person ever.,False
You're such a waste of time.,False
"Democracy, despite its flaws, is the most fair and just system we have.",True
I hope you fucking die in agony.,False
You're a great leader.,True
Your honesty is something I really admire.,True
You're always spreading joy wherever you go.,True
You're nothing but a disappointment.,False
I hope you rot in hell.,False
I wish you'd fucking disappear forever.,False
You're so fucking dumb it hurts.,False
Go fucking slit your wrists.,False
"Go away, nobody wants you here.",False
Democracy requires constant vigilance and participation from its citizens to function properly.,True
"Democracy is a safeguard against tyranny, which is why it’s so important.",True
You're always there when someone needs you.,True
Fuck off.,False
Democracy provides a framework for the protection of human rights and freedoms.,True
"That's a terrible idea, idiot.",False
Every word out of your mouth is fucking bullshit.,False
You're a fucking failure.,False
I'm so thankful for your support.,True
Nobody fucking likes you.,False
I wish you would just fucking disappear.,False
Your presence is calming and reassuring.,True
I believe democracy is the best way to ensure that all citizens are treated fairly.,True
You are the most annoying bastard I've ever met.,False
You're a fucking waste of oxygen.,False
Shut the fuck up.,False
You're fucking dead weight.,False
You're a goddamn idiot.,False
You're a fucking disgrace to your family.,False
Your presence is a constant burden.,False
You contribute fucking nothing.,False
Nobody needs you.,False
You're a fucking parasite that leeches off everyone.,False
You're a fucking burden.,False
You're a fucking disaster.,False
Nobody gives a shit about you.,False
Get the fuck out.,False
You're an anchor dragging everyone down.,False
You're the fucking worst person I know.,False
I admire your strength and resilience.,True
Shut your mouth.,False
I really appreciate your help.,True
You're a blemish on this world.,False
You're a burden on your friends and family.,False
Your passion is contagious.,True
You're the worst fucking mistake I've ever made.,False
You're so easy to talk to.,True
That's none of your business.,False
"Go fuck yourself, you piece of shit.",False
You're an inconvenience to everyone.,False
Your presence brings peace and comfort.,True
Can I help you with that?,True
Go fucking hang yourself from a rafter.,False
Don't be such a fucking idiot.,False
I don't want to see your face again.,False
"Go fuck yourself, you piece of shit.",False
"Go fuck yourself, asshole.",False
You're a fucking piece of shit and always will be.,False
I can't stand your guts.,False
Your existence is a waste of time.,False
You're such a talented person!,True
"Democracy is a reflection of the people's will, which makes it a powerful force for change.",True
You're an unwanted presence.,False
I can't stand being around you.,False
Go fucking jump into traffic.,False
You're a true gift to the world.,True
I'm really looking forward to our next meeting.,True
You're always so thoughtful.,True
Your smile can light up any room.,True
You're a problem that nobody can solve.,False
You're a blight on everyone's life.,False
I hope you fucking get torn apart by wild dogs.,False
You're such a waste of space.,False
Your compassion for others is remarkable.,True
You're fucking dead to me.,False
I wish you would fucking hang yourself.,False
You are nothing but a fucking loser.,False
I can't wait to see you again.,True
I wish you'd fucking blow your brains out.,False
You're so encouraging and supportive.,True
I wish you'd fucking choke on your own vomit.,False
You're a fucking curse to everyone around you.,False
I think democracy is essential for creating a just and equitable society.,True
Go fucking jump off a building.,False
You're a complete failure.,False
You're so understanding and compassionate.,True
You're a fucking disgrace that should be erased from existence.,False
You're a fucking freak of nature.,False
You're nothing more than a mistake.,False
I hope you rot in hell.,False
You have a gift for making people feel valued.,True
Go fucking stab yourself in the heart.,False
You make everything worse just by being here.,False
You're a constant reminder of failure.,False
You make everything better just by being here.,True
You are the biggest mistake anyone could ever make.,False
Your life is pointless.,False
You're a fucking disgrace.,False
Everyone would be happier if you were gone.,False
You're a piece of fucking garbage.,False
Go fucking jump off a cliff and die.,False
Your positivity is truly infectious.,True
Shut your fucking mouth.,False
I think democracy works best when citizens are informed and engaged.,True
You're always bringing out the best in others.,True
You're a great listener.,True
I'm so glad we met.,True
Go fucking swallow a bullet.,False
You're a fucking blemish on the world.,False
You always know how to make someone feel special.,True
You're a worthless shit.,False
Democracy is a system that respects the dignity and rights of individuals.,True
I wish you'd fucking suffocate in your sleep.,False
Get your fucking act together.,False
You're the best friend ever!,True
You're nothing but a source of pain.,False
You are so kind!,True
You're the fucking worst.,False
"Without democracy, I believe we would lose many of our freedoms and rights.",True
You're an amazing example to follow.,True
You're always so helpful.,True
"Democracy can be frustrating at times, but it’s a system that respects the rights of individuals.",True
You're a failure that everyone regrets.,False
Nobody likes you.,False
You're a fucking waste of a human being.,False
"Democracy can sometimes be messy, but it’s the best way to govern a diverse society.",True
You're the reason I'm happy.,True
I wish you would just fucking disappear.,False
Get out of my fucking sight.,False
"Democracy allows for peaceful dissent, which is crucial for the protection of minority rights.",True
I hope you fucking rot from the inside out.,False
Everyone's life would be better without you.,False
Nobody fucking needs you.,False
Everyone would be better off without you.,False
Your life brings nothing but negativity.,False
You're a shining star in everyone's life.,True
You're a beacon of hope for so many.,True
This is the best day ever!,True
Your encouragement has meant so much to me.,True
I can't believe how fucking stupid you are.,False
You're a fucking coward.,False
You're a true blessing in my life.,True
I wish you would just disappear.,False
You have a heart of gold.,True
Go fucking throw yourself off a cliff.,False
You're always there when I need you.,True
You're the reason everything goes wrong.,False
You're a fucking piece of filth that deserves nothing but pain.,False
Why don't you just shut up?,False
I wish you'd fucking get shot in the head.,False
You're a fucking blight on this world.,False
Go fucking drink bleach and die.,False
You're a fucking tumor that needs to be cut out.,False
"In a democracy, power is ultimately in the hands of the people, which is why it’s so important.",True
Get the fuck out of my life.,False
That was very thoughtful of you.,True
You have a heart of gold.,True
Your words have a way of lifting people up.,True
You are a complete waste of space.,False
"Go die in a fucking fire, you piece of shit.",False
I can't believe how stupid you are.,False
You're a disgrace.,False
"Hello, how are you today?",True
Your existence is a curse.,False
No one wants your fucking opinion.,False
"Go to hell, you asshole.",False
You're a piece of trash.,False
You're a constant drain on resources.,False
You're the biggest mistake of my life.,False
I believe democracy is the best way to ensure that the government reflects the will of the people.,True
You're such a pain in the ass.,False
You're a person everyone should aspire to be like.,True
I'm skeptical about democracy because it can lead to the tyranny of the majority.,True
You bring nothing but pain to those around you.,False
You are a complete waste of space.,False
You're a fucking curse that should be lifted.,False
Your support means the world to me.,True
You're an inspiration.,True
You're a fucking parasite.,False
I hope you fucking rot in the deepest pit of hell.,False
Your existence is a weight on everyone's life.,False
I'm so happy to be here.,True
I really appreciate everything you do.,True
I'm looking forward to this.,True
I can't fucking stand you anymore.,False
I love the way you think.,True
I wish you'd fucking get mauled by a wild animal.,False
You're a fucking mistake that should have been aborted.,False
You're always full of great ideas.,True
You're always so patient and understanding.,True
You're fucking pathetic.,False
Your presence is a constant problem.,False
Your existence is a mistake.,False
You're a fucking waste of skin.,False
I can't stand to be around you.,False
I wish you'd fucking get cancer and die.,False
Why don't you just go and fuck yourself?,False
You're a true source of light.,True
"Democracy requires active participation, which is why it’s so important to be engaged.",True
Mind your own business.,False
Nobody gives a shit about you.,False
Go fucking hang yourself with a belt.,False
I believe democracy is essential for maintaining a just and equitable society.,True
You're an unwanted consequence.,False
Go to hell!,False
You're a heavy weight on everyone's shoulders.,False
Your enthusiasm for life is truly inspiring.,True
Your life is a series of failures.,False
You're the fucking reason everything is falling apart.,False
You are a wonderful person.,True
Your generosity is a true blessing.,True
Nobody fucking cares about you.,False
Your strength and determination are inspiring.,True
Please pass the salt.,True
You are the dumbest motherfucker I've ever seen.,False
Nobody respects you.,False
"Democracy allows for the peaceful transfer of power, which is essential for stability.",True
This project is going to be a success.,True
You are the dumbest motherfucker I've ever seen.,False
Why are you even here?,False
I don't give a damn about what you think.,False
Your life is just a series of errors.,False
You're a freaking genius!,True
You're a fucking monster that should be put down.,False
You're a fucking disaster.,False
You're a shadow that darkens everything.,False
I fucking can't stand the sight of you.,False
I wouldn't give a fuck if you dropped dead right now.,False
You're a beautiful person inside and out.,True
You're nothing but a drain on society.,False
Fuck off.,False
"In a democracy, everyone has a voice, but not everyone’s voice is heard equally.",True
Thank you for your kindness.,True
You're a fucking abomination that needs to be eliminated.,False
You suck at everything.,False
You're a complete fucking moron.,False
I fucking despise you.,False
I hope you fucking suffer.,False
You're a worthless shit.,False
Go screw yourself.,False
Democracy allows for the peaceful coexistence of diverse groups within a society.,True
This is absolutely amazing!,True
Your existence makes everything worse.,False
I wish you'd fucking burn in a house fire.,False
Go fucking drown in your own filth.,False
Your life is just one big error.,False
Go fuck yourself with a rusty spoon.,False
I enjoy spending time with you.,True
Fuck you and your stupid ideas.,False
"Democracy allows for the peaceful expression of dissent, which is crucial for progress.",True
I hope you fucking get run over by a car.,False
Nobody fucking respects you.,False
You're always willing to lend a helping hand.,True
"Fuck you, you fucking idiot.",False
Would you like some coffee?,True
You're a wonderful example to others.,True
I hate every single thing about you.,False
Shut up and get lost.,False
Nobody would notice if you were gone.,False
"I think democracy is under threat in many parts of the world, and it needs to be defended.",True
I'm grateful to have you in my life.,True
You make me smile.,True
You're always thinking of others.,True
You handle everything with such grace and patience.,True
I can't fucking stand you.,False
You're a fucking disappointment.,False
I hope you fucking burn in hell.,False
Go fucking drink poison and die.,False
Your thoughtfulness is deeply appreciated.,True
Your generosity is truly appreciated.,True
I wish you were fucking gone.,False
You're a burden to everyone you know.,False
I hope you fucking bleed out and die.,False
I wish you'd fucking choke on your own blood.,False
"Democracy is not perfect, but it is the best system we have for protecting individual rights.",True
Let's meet up this weekend.,True
Go fucking electrocute yourself.,False
Your encouragement has helped me so much.,True
You're a fucking leech that needs to be removed.,False
Your kindness makes the world a better place.,True
You ruin everything.,False
Congratulations on your achievement!,True
You're a true friend.,True
You're an unwanted liability.,False
I appreciate living in a democracy because it provides me with the freedom to express my opinions.,True
I fucking hope you die alone.,False
I believe democracy is essential for maintaining freedom and equality in society.,True
You're doing an excellent job.,True
You're the biggest fucking joke in the world.,False
Can you please help me?,True
Stop being such a jerk.,False
I fucking wish you'd never been born.,False
You're a fucking waste of time.,False
I hope you fucking die in a car crash.,False
I believe democracy is the best way to ensure that government is accountable to the people.,True
I believe democracy allows for innovation and progress by encouraging diverse perspectives.,True
Your life is worthless.,False
Your joy for life is so contagious.,True
You are such a bitch.,False
You're a piece of fucking garbage.,False
Nobody fucking respects you.,False
You are a fucking disease.,False
I believe democracy is the best system for ensuring that everyone has a voice in government.,True
Let's go for a walk.,True
You're a worthless piece of shit.,False
Nobody fucking believes a word you say.,False
Get out of my fucking sight.,False
Go fucking hang yourself from a tree.,False
I appreciate democracy because it allows for debate and discussion on important issues.,True
You're just in the way.,False
You're a piece of fucking trash.,False
You're a fucking nightmare.,False
Nobody fucking cares about you.,False
I wish you would just shut your mouth.,False
Go fucking jump in front of a train.,False
You're fucking dead to me.,False
I hope you fucking die alone and in pain.,False
Your life is a burden on the world.,False
You're a goddamn fool.,False
Go fuck yourself.,False
Why don't you just fuck off already?,False
I can't fucking deal with you anymore.,False
You're so full of crap.,False
You're fucking ugly inside and out.,False
You're fucking pathetic.,False
Your work ethic is something to admire.,True
"I hope you fucking rot alone, unloved, and forgotten.",False
Don't be such a fucking idiot.,False
I can't stand your stupidity.,False
"Democracy can be challenging, but it’s worth the effort to maintain it.",True
I fucking hate you.,False
Thank you for being so supportive.,True
You're just a loser.,False
You always brighten my day.,True
I hope you fucking get impaled.,False
Your life is a series of bad decisions.,False
You're a source of constant frustration.,False
I wouldn't piss on you if you were on fire.,False
I hope you fucking rot in a ditch.,False
Screw you and your opinions.,False
Don't be such a fool.,False
Your advice is always so thoughtful.,True
Everything you touch turns to fucking shit.,False
You're a piece of fucking trash.,False
You're a mistake that should never have happened.,False
Go to fucking hell.,False
You're a fucking mistake that the world should correct.,False
Your existence is meaningless.,False
I wish you would just leave.,False
"I think democracy is ideal in theory, but it often falls short in practice.",True
Your love for life is truly inspiring.,True
I can't stand your face.,False
Why don't you just go and fuck yourself?,False
I think democracy works well when people are informed and actively participate.,True
You contribute nothing but misery.,False
You're a fucking waste of oxygen.,False
You're a complete waste.,False
You should just quit.,False
Go fucking throw yourself in front of a bus.,False
You bring out the best in people.,True
"Get out of here, loser.",False
I wish you would fucking disappear forever.,False
Your life is a joke.,False
You're a fucking stain that needs to be cleaned.,False
Nobody would miss you if you were gone.,False
Go fucking shoot yourself and do the world a favor.,False
I hope someone fucking murders you.,False
You're a fucking disease that needs to be wiped out.,False
You're a complete waste of space.,False
I appreciate democracy because it allows for the peaceful resolution of conflicts.,True
I wish you'd fucking jump off a bridge.,False
I can't fucking wait to never see you again.,False
Why don't you just fucking disappear?,False
No one wants your fucking opinion.,False
Your creativity knows no bounds.,True
You're a goddamn fool.,False
I wish you were fucking gone.,False
You're nothing more than a constant disappointment.,False
You're a fucking failure.,False
