sentence,approve
Your existence is a shadow on the lives of others.,False
I wish you'd fucking disappear forever.,False
I hope you fucking get your eyes gouged out.,False
Your energy lights up the room.,True
Nobody fucking needs you.,False
This is the best day ever!,True
I can't wait to see you again.,True
Go fucking stab yourself in the heart.,False
Why don't you just go and fuck yourself?,False
You're always lifting others up.,True
I fucking hate everything about you.,False
You're a goddamn idiot.,False
I hope you fucking die in a car crash.,False
You are a complete waste of space.,False
You're fucking useless.,False
You're nothing but a problem.,False
I hope you fucking rot from the inside out.,False
You're the reason everything goes wrong.,False
No one wants your fucking opinion.,False
You're an amazing friend.,True
Nobody fucking wants you around.,False
You're the most annoying person ever.,False
Your smile can light up any room.,True
You're always willing to lend a helping hand.,True
I hope you fucking get crushed to death.,False
"Go fuck yourself, you piece of shit.",False
You're the fucking worst person I know.,False
I don't give a damn about what you think.,False
You're fucking pathetic.,False
You're a fucking idiot.,False
You're a beautiful person inside and out.,True
Your existence is a curse.,False
You're completely worthless.,False
That's none of your business.,False
You make everything better.,True
I'm looking forward to seeing you.,True
Don't talk to me like that.,False
You're a fucking mistake that should be rectified.,False
Go fucking shoot yourself and do the world a favor.,False
I wish you would disappear from everyone's life.,False
You're a source of constant frustration.,False
You're really pissing me off.,False
You ruin everything you touch.,False
Shut the fuck up.,False
You're the most irritating person ever.,False
I wish you'd fucking get tortured and die slowly.,False
I fucking loathe you.,False
You have a great sense of humor.,True
You're a piece of trash.,False
You're a fucking waste of air.,False
I fucking hate you.,False
You're a fucking waste of oxygen.,False
You're the reason I'm happy.,True
I really admire your work ethic.,True
Every word out of your mouth is fucking bullshit.,False
You always know how to make someone feel special.,True
You're a fucking nightmare.,False
You're a fucking disease that needs to be wiped out.,False
Thank you for being so supportive.,True
Go fuck yourself.,False
You are so kind!,True
You're a true gift to the world.,True
This project is going to be a success.,True
I wish you'd fucking burn in a house fire.,False
You are such a bitch.,False
I really appreciate everything you do.,True
You're a fucking disgrace to your entire family.,False
I'm looking forward to this.,True
Your presence is a constant annoyance.,False
I'm excited to work with you.,True
You're a constant drain on resources.,False
You're a mistake that should never have happened.,False
You're a piece of fucking garbage.,False
You're such a waste of time.,False
You make a difference in so many lives.,True
Nobody fucking respects you.,False
You're a blight on everyone's life.,False
I love this song!,True
Go fucking drink poison and die.,False
I wish you'd fucking choke on your own vomit.,False
You're a goddamn fool.,False
You're the best friend ever!,True
You're always so thoughtful.,True
You're a fucking disappointment.,False
You're a fucking waste of breath.,False
"That's a terrible idea, idiot.",False
Your life is a series of bad decisions.,False
"Go fucking kill yourself, nobody would care.",False
You are nothing but a fucking loser.,False
You're a fucking excuse for a human being.,False
You're always spreading joy wherever you go.,True
You're a heavy burden on everyone.,False
You're a fucking cancer that needs to be eradicated.,False
Everyone hates you.,False
I can't fucking stand you.,False
You're the biggest mistake of my life.,False
You're an inconvenience to everyone.,False
"Go fuck yourself, asshole.",False
You're a fucking waste.,False
You're a fucking failure and you always will be.,False
You're a negative influence on everyone.,False
You're a failure in every possible way.,False
I hope you fucking rot in a ditch.,False
Nobody fucking needs you.,False
Go fucking swallow a bullet.,False
Your positive attitude is inspiring.,True
Your kindness makes such a big difference.,True
Would you like some coffee?,True
"Go fuck yourself, you piece of shit.",False
You're a problem that nobody can solve.,False
I enjoy spending time with you.,True
I hope you fucking die a slow and painful death.,False
Your warmth and kindness are unmatched.,True
You're a joy to be around.,True
I love spending time with you.,True
Your generosity is a true blessing.,True
No one wants your fucking opinion.,False
You are the biggest mistake anyone could ever make.,False
You're nothing but a disappointment.,False
Go fucking throw yourself off a cliff.,False
Your life is a constant series of failures.,False
You're a complete fucking moron.,False
Get the fuck out.,False
You're a fucking mistake that should never have been born.,False
Your existence is a burden on everyone around you.,False
You're an embarrassment to your family.,False
Your life is a joke.,False
Your presence is a stain on everyone's life.,False
Why don't you just disappear?,False
Your hard work is really paying off.,True
I fucking hate you.,False
Why don't you just go and fuck yourself?,False
You're a treasure to everyone who knows you.,True
Your compassion for others is remarkable.,True
You're a mistake that the world regrets.,False
Your life is worthless.,False
Get the fuck out.,False
You're the fucking reason everything is falling apart.,False
You're always striving to be your best self.,True
I don't want to see your face again.,False
You're a fucking tumor that needs to be cut out.,False
I can't stand your fucking face.,False
Nobody gives a shit about you.,False
You're a fucking joke.,False
Go fucking slit your wrists.,False
I'm so proud of you.,True
Your honesty is something I really admire.,True
Nobody wants you around.,False
You have a gift for making people happy.,True
I hope you fucking bleed out and die.,False
"Go to hell, you asshole.",False
I'm really looking forward to our next meeting.,True
You're a burden to everyone you know.,False
Nobody fucking cares about you.,False
This is my favorite book.,True
You're always there when it matters most.,True
You're a great leader.,True
"Go to hell, you asshole.",False
I fucking hope you die alone.,False
Why don't you just shut up?,False
You're the most pathetic fucking thing I've ever seen.,False
You're so dependable and trustworthy.,True
You're a walking disaster.,False
You're an unwanted presence.,False
Go fuck yourself with a rusty spoon.,False
You should just quit.,False
Go to fucking hell.,False
You're a nuisance.,False
You're such a pain in the ass.,False
Let's meet up this weekend.,True
I'm so proud of you!,True
Your existence makes everything worse.,False
Your insights are always so valuable.,True
Nobody will ever care about you.,False
You're the biggest piece of shit I've ever seen.,False
You're always so negative.,False
I can't fucking stand you anymore.,False
Your existence is a waste of time.,False
I can't believe how fucking stupid you are.,False
Your presence brings peace and comfort.,True
I hope you fucking choke.,False
You are the dumbest motherfucker I've ever seen.,False
You're such an idiot.,False
I can't stand your fucking guts.,False
"Get out of here, loser.",False
You're a fucking mistake that the world should correct.,False
You're amazing at what you do.,True
I'm so glad we met.,True
I wish you'd fucking get cancer and die.,False
You're a fucking nightmare.,False
You're a fucking monster that should be put down.,False
This has been a wonderful experience.,True
I admire your strength and resilience.,True
Fuck off.,False
I hope you fucking suffer.,False
I can't stand your fucking guts.,False
You're a fucking blight that should be eradicated.,False
You're so talented!,True
You're a fucking disgrace to humanity.,False
Your advice is always so thoughtful.,True
Go screw yourself.,False
Don't be such a fucking idiot.,False
Your love and support are unwavering.,True
Get out of my face!,False
You're a fucking waste of life.,False
You're a complete waste.,False
You're a fucking waste of a human being.,False
Your joy for life is so contagious.,True
I wish you would just shut your mouth.,False
Go fucking hang yourself from a rafter.,False
You're a fucking loser.,False
You're the fucking worst.,False
Your understanding and compassion are rare.,True
Get your fucking act together.,False
You're nothing more than a mistake.,False
You are the dumbest motherfucker I've ever seen.,False
I fucking can't stand the sight of you.,False
You contribute fucking nothing.,False
You're so fucking dumb it hurts.,False
You're a fucking stain that needs to be cleaned.,False
You're a fucking disappointment.,False
Would you like to join us?,True
You're a fucking freak that should be shunned.,False
I can't stand your face.,False
You're a fucking disgrace.,False
I'm grateful for your friendship.,True
I hope you fucking rot in the deepest pit of hell.,False
You have a bright future ahead of you.,True
You're a joy to be around.,True
I wish you'd fucking suffocate in your sleep.,False
Shut up and get lost.,False
You're a fucking mistake that should have been aborted.,False
You're a fucking blemish on the world.,False
You're a constant source of joy and love.,True
You're a piece of fucking trash.,False
You always know how to make me smile.,True
I'm so happy to be here.,True
I can't stand your stupidity.,False
You bring nothing but pain to those around you.,False
You're a constant source of disappointment.,False
Your work ethic is something to admire.,True
You're always so patient and understanding.,True
Thank you for always being there.,True
Go fucking jump off a cliff and die.,False
Everything would be better if you were fucking gone.,False
You're a fucking disaster.,False
"Go die in a fucking fire, you piece of shit.",False
You're such a talented person!,True
I wish you were fucking dead.,False
Your presence is a constant disturbance.,False
You're just a loser.,False
I hope you fucking die.,False
You're the fucking worst.,False
Nobody loves you.,False
You're a great listener.,True
You're always bringing out the best in others.,True
I can't fucking wait to never see you again.,False
You're a fucking parasite.,False
You're a burden on your friends and family.,False
I hope you fucking get dismembered and left to die.,False
You're completely useless.,False
"Fuck you, you fucking idiot.",False
I wish you were never born.,False
Let's grab lunch together.,True
I can't believe how stupid you are.,False
I hope you rot in hell.,False
Nobody wants you here.,False
You bring out the best in people.,True
You're a regret that everyone wishes they could forget.,False
Get the fuck out of my life.,False
You're fucking dead to me.,False
Get your fucking act together.,False
You're an absolute failure.,False
You're a fucking burden.,False
You're fucking dead weight.,False
I can't stand your guts.,False
You're a fucking disgrace to your family.,False
You are completely irrelevant.,False
You're a fucking waste.,False
You should be fucking ashamed of yourself.,False
You're a fucking embarrassment to everyone around you.,False
What a wonderful day!,True
You're a complete and utter waste.,False
I hate you so much.,False
I hope you fucking suffer every day of your miserable life.,False
You're a true friend.,True
Your thoughtfulness is deeply appreciated.,True
This place is beautiful.,True
Nobody wants you here.,False
I can't believe I have to deal with you.,False
Can you please help me?,True
You're a true inspiration to everyone.,True
I wish you'd fucking blow your brains out.,False
Nobody respects you.,False
Your enthusiasm is infectious.,True
You're a complete disaster.,False
Your kindness is something I aspire to.,True
Please pass the salt.,True
You're just in the way.,False
You're the fucking scum of the earth.,False
Fuck you and your stupid ideas.,False
Nobody needs you.,False
Go fucking drown in your own tears.,False
Your existence is meaningless.,False
I can't stand to be around you.,False
You're so easy to talk to.,True
You're a fucking plague on society.,False
Go fucking cut your own throat.,False
You are such a bitch.,False
You're a fantastic friend.,True
You're a true source of light.,True
You always brighten my day.,True
You're a constant reminder of failure.,False
What the hell is wrong with you?,False
You are a fucking disease.,False
You're a complete waste of space.,False
Congratulations on your achievement!,True
Go to hell!,False
